question_id,system,model,question,answer,binary_correct,judge_reason,faithfulness,context_precision,context_recall,ragas_skip_reason,ragas_error,question_type,difficulty,expected_abstain,latency_ms,abstained,raw_source_file
q-062,mcp_agent,gemini-2.5-flash,Which maker is associated with object number A 236?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,0.0,0.0,,,single_hop,easy,False,7199,True,mcp_agent_raw.jsonl
q-063,mcp_agent,gemini-2.5-flash,Which maker is associated with object number A 331?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",,,,missing_retrieved_contexts,,single_hop,easy,False,2578,True,mcp_agent_raw.jsonl
q-064,mcp_agent,gemini-2.5-flash,Which maker is associated with object number A 334?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",,,,missing_retrieved_contexts,,single_hop,easy,False,2616,True,mcp_agent_raw.jsonl
q-065,mcp_agent,gemini-2.5-flash,"In this KG, who is the maker of The company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch, known as 'The nightwatch'?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.",,0.6638888888756111,1.0,,,common_knowledge,easy,False,14820,True,mcp_agent_raw.jsonl
q-066,mcp_agent,gemini-2.5-flash,What object number is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",,,,missing_retrieved_contexts,,common_knowledge,easy,False,2801,True,mcp_agent_raw.jsonl
q-067,mcp_agent,gemini-2.5-flash,What production year is recorded for the Nightwatch proxy made by Rembrandt?,The production year recorded for the Nightwatch made by Rembrandt is 1642.,1,The model correctly identified the production year as 1642.,,,,missing_retrieved_contexts,,common_knowledge,easy,False,2146,False,mcp_agent_raw.jsonl
q-068,mcp_agent,gemini-2.5-flash,What acquisition method is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the reference answer 'oud stadsbezit'.",,,,missing_retrieved_contexts,,common_knowledge,medium,False,2561,True,mcp_agent_raw.jsonl
q-069,mcp_agent,gemini-2.5-flash,Who is listed as maker of Christus de zieken genezende bekend als de Honderdguldenprent?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.",,0.0,0.0,,,common_knowledge,easy,False,6040,True,mcp_agent_raw.jsonl
q-070,mcp_agent,gemini-2.5-flash,What object number is recorded for Christus de zieken genezende bekend als de Honderdguldenprent?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the object number.",,0.0,0.0,,,common_knowledge,easy,False,34388,True,mcp_agent_raw.jsonl
q-071,mcp_agent,gemini-2.5-flash,Who is listed as maker of Ecce Homo in this KG?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.",0.0,0.0,0.0,,,common_knowledge,easy,False,20102,True,mcp_agent_raw.jsonl
q-072,mcp_agent,gemini-2.5-flash,Who is listed as maker of De Afneming van het kruis in this KG?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The reference answer is 'Rembrandt'.",,,,missing_retrieved_contexts,,common_knowledge,easy,False,2566,True,mcp_agent_raw.jsonl
