question_id,system,model,question,answer,binary_correct,judge_reason,missing_points,extra_claims,expected_abstain,question_type,difficulty,latency_ms,abstained,judge_model,judge_attempts,judge_error,raw_source_file
q-038,mcp_agent,gemini-2.5-flash,"How many proxies in the KG are linked to maker Josephus, Flavius?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,medium,5397,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-039,mcp_agent,gemini-2.5-flash,"How many proxies in the KG are linked to maker Berlage, Hendrik Petrus?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,medium,4706,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-040,mcp_agent,gemini-2.5-flash,How many distinct makers are recorded for the artwork Vierentwintiglichtskroon?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,hard,5412,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-041,mcp_agent,gemini-2.5-flash,How many distinct makers are recorded for the artwork Hindoestaanse trouwjurk (topje)?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,hard,4621,True,gemini-2.5-flash-lite,2,,mcp_agent_raw.jsonl
q-042,mcp_agent,gemini-2.5-flash,How many relatedObjectReference links are recorded for Losse bloem bij middenstuk?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,hard,2774,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-043,mcp_agent,gemini-2.5-flash,How many distinct titles are recorded for the proxy of Casket with wrought-iron openwork?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the factual answer.",[],[],False,aggregation,hard,3313,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-044,mcp_agent,gemini-2.5-flash,"What is the recorded height value and unit for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,The model abstained when an answer was expected.,"[""height_value = 39.1"", ""height_unit = cm""]",[],False,uncommon,medium,6202,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-045,mcp_agent,gemini-2.5-flash,What is the recorded height value and unit for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,"[""height_value = 46.5"", ""height_unit = cm""]",[],False,uncommon,medium,7370,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-046,mcp_agent,gemini-2.5-flash,What is the recorded height value and unit for Portret van Pieter Jelles Troelstra?,ABSTAIN,0,The model abstained when an answer was expected.,"[""height_value = 18"", ""height_unit = cm""]",[],False,uncommon,medium,3890,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-047,mcp_agent,gemini-2.5-flash,"What acquisition method and acquisition date are recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",ABSTAIN,0,"The model abstained, but the expected_abstain flag is false. The reference answer indicates that the acquisition method is unknown and the acquisition date is 0000.","[""acquisition_method = onbekend"", ""acquisition_date = 0000""]",[],False,uncommon,medium,4205,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-048,mcp_agent,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Monument voor Amsterdam?,ABSTAIN,0,The model abstained when an answer was expected.,"[""acquisition_method = schenking"", ""acquisition_date = 1929-04-26""]",[],False,uncommon,medium,2556,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-049,mcp_agent,gemini-2.5-flash,What acquisition method and acquisition date are recorded for Markt op het Waterlooplein?,ABSTAIN,0,The model abstained when an answer was expected.,"[""acquisition_method = schenking"", ""acquisition_date = 1949""]",[],False,uncommon,medium,2970,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-050,mcp_agent,gemini-2.5-flash,"What location label is recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam in the locat records?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain is false.",[],[],False,uncommon,hard,4828,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-051,mcp_agent,gemini-2.5-flash,What location label is recorded for Markt op het Waterlooplein in the locat records?,Waterlooplein,0,The model's answer 'Waterlooplein' is a partial match but does not include the full location label 'AHM PK blok 2-1 1975-01-01 14398' as specified in the reference answer and reference points.,"[""AHM PK blok 2-1 1975-01-01 14398""]",[],False,uncommon,hard,6542,False,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-052,mcp_agent,gemini-2.5-flash,Who is listed as maker for the artwork Zelfportret (?) met muts met veer?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",[],[],False,common_knowledge,easy,6041,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-053,mcp_agent,gemini-2.5-flash,What is the launch date of the Mars Colony Alpha station?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,3831,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-054,mcp_agent,gemini-2.5-flash,Who won the 2040 Interplanetary Chess Championship?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,2819,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-055,mcp_agent,gemini-2.5-flash,What is the patent number for the Quantum Crop Irrigator X9?,ABSTAIN,1,Model correctly abstained as no supporting evidence was found.,[],[],True,trap,medium,2812,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-056,mcp_agent,gemini-2.5-flash,Which city hosts the Museum of Time Crystals?,ABSTAIN,1,Model correctly abstained as per the reference answer.,[],[],True,trap,medium,4602,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-057,mcp_agent,gemini-2.5-flash,What is the total revenue of Amsterdam Museum in 2032?,ABSTAIN,1,The model correctly abstained as no supporting evidence was found in the KG corpus.,[],[],True,trap,medium,2415,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-058,mcp_agent,gemini-2.5-flash,Who is the current mayor of Luna City?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,3889,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-059,mcp_agent,gemini-2.5-flash,What is the ISBN of the book The Atlas of Forgotten Stars?,ABSTAIN,1,Model correctly abstained as no supporting evidence was found.,[],[],True,trap,medium,5021,True,gemini-2.5-flash-lite,2,,mcp_agent_raw.jsonl
q-060,mcp_agent,gemini-2.5-flash,Which airport serves the capital of Zephyria?,ABSTAIN,1,The model correctly abstained as there is no supporting evidence in the KG corpus.,[],[],True,trap,medium,1237,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-061,mcp_agent,gemini-2.5-flash,Which maker is associated with object number A 54?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,single_hop,easy,1215,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-062,mcp_agent,gemini-2.5-flash,Which maker is associated with object number A 236?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,single_hop,easy,7199,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-063,mcp_agent,gemini-2.5-flash,Which maker is associated with object number A 331?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",[],[],False,single_hop,easy,2578,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-064,mcp_agent,gemini-2.5-flash,Which maker is associated with object number A 334?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the correct answer.",[],[],False,single_hop,easy,2616,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-065,mcp_agent,gemini-2.5-flash,"In this KG, who is the maker of The company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch, known as 'The nightwatch'?",ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.",[],[],False,common_knowledge,easy,14820,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-066,mcp_agent,gemini-2.5-flash,What object number is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false.",[],[],False,common_knowledge,easy,2801,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-067,mcp_agent,gemini-2.5-flash,What production year is recorded for the Nightwatch proxy made by Rembrandt?,The production year recorded for the Nightwatch made by Rembrandt is 1642.,1,The model correctly identified the production year as 1642.,[],[],False,common_knowledge,easy,2146,False,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-068,mcp_agent,gemini-2.5-flash,What acquisition method is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the reference answer 'oud stadsbezit'.","[""acquisition_method = oud stadsbezit""]",[],False,common_knowledge,medium,2561,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-069,mcp_agent,gemini-2.5-flash,Who is listed as maker of Christus de zieken genezende bekend als de Honderdguldenprent?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.",[],[],False,common_knowledge,easy,6040,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-070,mcp_agent,gemini-2.5-flash,What object number is recorded for Christus de zieken genezende bekend als de Honderdguldenprent?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the object number.",[],[],False,common_knowledge,easy,34388,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-071,mcp_agent,gemini-2.5-flash,Who is listed as maker of Ecce Homo in this KG?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The model should have provided the answer 'Rembrandt'.","[""maker = Rembrandt""]",[],False,common_knowledge,easy,20102,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
q-072,mcp_agent,gemini-2.5-flash,Who is listed as maker of De Afneming van het kruis in this KG?,ABSTAIN,0,"The model answered ABSTAIN, but the expected_abstain flag is false. The reference answer is 'Rembrandt'.","[""maker = Rembrandt""]",[],False,common_knowledge,easy,2566,True,gemini-2.5-flash-lite,1,,mcp_agent_raw.jsonl
