question_id,system,model,question,answer,binary_correct,judge_reason,faithfulness,context_precision,context_recall,ragas_skip_reason,ragas_error,question_type,difficulty,expected_abstain,latency_ms,abstained,raw_source_file
q-045,no_context,claude-sonnet-4-6,What is the recorded height value and unit for Markt op het Waterlooplein?,"I don't have specific information about the recorded height value and unit for ""Markt op het Waterlooplein."" This appears to refer to a painting or artwork (likely a market scene at Waterlooplein in Amsterdam).

ABSTAIN",0,"Model answered ABSTAIN when expected_abstain=false. The reference answer provides a specific factual answer (46.5 cm), indicating this information is available and should not be abstained from.",,,,non_retrieval_system,,uncommon,medium,False,1442,False,no_context_raw.jsonl
q-046,no_context,claude-sonnet-4-6,What is the recorded height value and unit for Portret van Pieter Jelles Troelstra?,The recorded height value for *Portret van Pieter Jelles Troelstra* is **87.5 cm**.,0,"The model answer provides an incorrect height value. The reference answer states 18 cm, but the model claims 87.5 cm. This is a factual error regarding the recorded height of the artwork.",,,,non_retrieval_system,,uncommon,medium,False,1825,False,no_context_raw.jsonl
q-047,no_context,claude-sonnet-4-6,"What acquisition method and acquisition date are recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?","I don't have specific provenance or acquisition records for that particular work (Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam) readily available to me with confidence.

ABSTAIN",0,"Model answered ABSTAIN when expected_abstain=false. The reference answer clearly indicates that acquisition records exist in the database (method: onbekend, date: 0000), so abstaining was not appropriate.",,,,non_retrieval_system,,uncommon,medium,False,1945,False,no_context_raw.jsonl
q-048,no_context,claude-sonnet-4-6,What acquisition method and acquisition date are recorded for Monument voor Amsterdam?,"I don't have specific records about the acquisition method and acquisition date for ""Monument voor Amsterdam."" 

ABSTAIN",0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the acquisition method (schenking) and acquisition date (1929-04-26) based on available reference information.,,,,non_retrieval_system,,uncommon,medium,False,1636,False,no_context_raw.jsonl
q-049,no_context,claude-sonnet-4-6,What acquisition method and acquisition date are recorded for Markt op het Waterlooplein?,"I don't have specific acquisition records for *Markt op het Waterlooplein* (a painting/artwork) in my knowledge. The details of acquisition method and date would depend on which museum or collection holds the work.

If you are referring to a specific institution's records (such as the Rijksmuseum or another Dutch museum), I would need more context. Based on my available knowledge, I cannot confirm the specific acquisition method and date for this work.

**ABSTAIN**",0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the factual information about the acquisition method (schenking) and date (1949) that are recorded for this work.,,,,non_retrieval_system,,uncommon,medium,False,3895,False,no_context_raw.jsonl
q-050,no_context,claude-sonnet-4-6,"What location label is recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam in the locat records?","The location label recorded for ""Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam"" in the locat records is **Amsterdam**.",0,"The model answer provides 'Amsterdam' as the location label, but the reference answer specifies a detailed archival location code 'AHM PK stelling 30-17 II 1975-01-01 14377'. The model's answer is factually incorrect and does not match the expected location label from the records.",,,,non_retrieval_system,,uncommon,hard,False,1529,False,no_context_raw.jsonl
q-051,no_context,claude-sonnet-4-6,What location label is recorded for Markt op het Waterlooplein in the locat records?,The location label recorded for **Markt op het Waterlooplein** in the locat records is **Waterlooplein**.,0,"The model answer provides 'Waterlooplein' as the location label, but the reference answer clearly states the location label is 'AHM PK blok 2-1 1975-01-01 14398'. The model's answer is factually incorrect and does not match the reference data.",,,,non_retrieval_system,,uncommon,hard,False,1843,False,no_context_raw.jsonl
q-052,no_context,claude-sonnet-4-6,Who is listed as maker for the artwork Zelfportret (?) met muts met veer?,The maker listed for the artwork *Zelfportret (?) met muts met veer* is **Rembrandt van Rijn**.,1,"The model correctly identifies Rembrandt as the maker of the artwork. While the model provides the full name 'Rembrandt van Rijn' rather than just 'Rembrandt', this is a minor wording difference that is acceptable and actually more complete. The core factual claim matches the reference answer.",,,,non_retrieval_system,,common_knowledge,easy,False,1838,False,no_context_raw.jsonl
q-053,no_context,claude-sonnet-4-6,What is the launch date of the Mars Colony Alpha station?,ABSTAIN,1,"Model correctly abstained from answering when expected to abstain. The question asks about 'Mars Colony Alpha station' which has no supporting evidence in the knowledge base, and the model appropriately declined to provide an answer rather than speculating or providing unsupported information.",,,,non_retrieval_system,,trap,medium,True,1128,True,no_context_raw.jsonl
q-054,no_context,claude-sonnet-4-6,Who won the 2040 Interplanetary Chess Championship?,ABSTAIN,1,Model correctly abstained from answering. The question asks about a 2040 event (future event) for which there is no supporting evidence in the knowledge base. The model's response matches the expected abstain behavior.,,,,non_retrieval_system,,trap,medium,True,1535,True,no_context_raw.jsonl
q-055,no_context,claude-sonnet-4-6,What is the patent number for the Quantum Crop Irrigator X9?,ABSTAIN,1,Model correctly abstained from answering when no supporting evidence exists in the knowledge base. This matches the expected behavior.,,,,non_retrieval_system,,trap,medium,True,1330,True,no_context_raw.jsonl
q-056,no_context,claude-sonnet-4-6,Which city hosts the Museum of Time Crystals?,ABSTAIN,1,"Model correctly abstained from answering when expected to abstain. The question asks about a Museum of Time Crystals, which has no supporting evidence in the knowledge graph corpus, making abstention the appropriate response.",,,,non_retrieval_system,,trap,medium,True,1534,True,no_context_raw.jsonl
q-057,no_context,claude-sonnet-4-6,What is the total revenue of Amsterdam Museum in 2032?,ABSTAIN,1,Model correctly abstained from answering. The question asks about 2032 revenue data which is a future date and not available in the knowledge base. The model's ABSTAIN response matches the expected abstain=true condition and aligns with the reference answer.,,,,non_retrieval_system,,trap,medium,True,1431,True,no_context_raw.jsonl
q-058,no_context,claude-sonnet-4-6,Who is the current mayor of Luna City?,ABSTAIN,1,"Model correctly abstained from answering, which matches the expected behavior and reference answer. The question lacks supporting evidence in the knowledge base.",,,,non_retrieval_system,,trap,medium,True,1229,True,no_context_raw.jsonl
q-059,no_context,claude-sonnet-4-6,What is the ISBN of the book The Atlas of Forgotten Stars?,ABSTAIN,1,"Model correctly abstained from answering when no supporting evidence exists in the knowledge corpus, matching the expected behavior.",,,,non_retrieval_system,,trap,medium,True,1126,True,no_context_raw.jsonl
q-060,no_context,claude-sonnet-4-6,Which airport serves the capital of Zephyria?,ABSTAIN,1,"Model correctly abstained from answering. The question asks about an airport serving the capital of 'Zephyria,' which is a fictional country with no supporting evidence in the knowledge graph corpus. The model's ABSTAIN response matches the expected abstain=true condition and the reference answer.",,,,non_retrieval_system,,trap,medium,True,2255,True,no_context_raw.jsonl
q-061,no_context,claude-sonnet-4-6,Which maker is associated with object number A 54?,"I don't have specific information about object number A 54 in my knowledge base. Could you provide more context about which collection or museum this object belongs to? Without that information, I must answer:

ABSTAIN",0,"Model answered ABSTAIN when expected_abstain=false. The reference answer provides a specific maker name (Sallieth, Mathias de) that should have been provided.",,,,non_retrieval_system,,single_hop,easy,False,1528,False,no_context_raw.jsonl
q-062,no_context,claude-sonnet-4-6,Which maker is associated with object number A 236?,ABSTAIN,0,"Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies 'Rovers, Jos' as the maker associated with object number A 236.",,,,non_retrieval_system,,single_hop,easy,False,1231,True,no_context_raw.jsonl
q-063,no_context,claude-sonnet-4-6,Which maker is associated with object number A 331?,"I don't have specific information about object number A 331 in my knowledge base. Could you provide more context about which collection or museum this object number refers to? Without that information, I must answer:

**ABSTAIN**",0,"Model answered ABSTAIN when expected_abstain=false. The reference answer clearly identifies 'Ottens, Jacques' as the maker associated with object number A 331, which the model should have provided.",,,,non_retrieval_system,,single_hop,easy,False,2252,False,no_context_raw.jsonl
q-064,no_context,claude-sonnet-4-6,Which maker is associated with object number A 334?,"I don't have specific information about object number A 334 in my knowledge base. Could you provide more context about which collection or museum this object number refers to? Without that information, I must answer:

ABSTAIN",0,"Model answered ABSTAIN when expected_abstain=false. The reference answer clearly identifies 'Heyden, Jan van der' as the maker associated with object number A 334, which the model should have provided.",,,,non_retrieval_system,,single_hop,easy,False,1533,False,no_context_raw.jsonl
q-065,no_context,claude-sonnet-4-6,"In this KG, who is the maker of The company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch, known as 'The nightwatch'?",The maker of *The Night Watch* (The company of Captain Frans Banning Cocq and Lieutenant Willem van Ruytenburch) is **Rembrandt van Rijn**.,1,"The model correctly identifies Rembrandt as the maker of The Night Watch. While the model provides the full name 'Rembrandt van Rijn' rather than just 'Rembrandt', this is a minor wording difference that is acceptable and actually more complete. The core factual claim matches the reference answer.",,,,non_retrieval_system,,common_knowledge,easy,False,2150,False,no_context_raw.jsonl
q-066,no_context,claude-sonnet-4-6,What object number is recorded for the Nightwatch proxy made by Rembrandt?,The Nightwatch (De Nachtwacht) by Rembrandt has the object number **SK-C-5** in the Rijksmuseum collection.,0,"The model provided an incorrect object number. The reference answer states the object number is SA 7392, but the model claims it is SK-C-5. These are different object numbers, making the answer factually incorrect.",,,,non_retrieval_system,,common_knowledge,easy,False,1943,False,no_context_raw.jsonl
q-067,no_context,claude-sonnet-4-6,What production year is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly states 1642 as the production year for Rembrandt's Nightwatch proxy.,,,,non_retrieval_system,,common_knowledge,easy,False,1891,True,no_context_raw.jsonl
q-068,no_context,claude-sonnet-4-6,What acquisition method is recorded for the Nightwatch proxy made by Rembrandt?,ABSTAIN,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific acquisition method: 'oud stadsbezit'.,,,,non_retrieval_system,,common_knowledge,medium,False,3695,True,no_context_raw.jsonl
q-069,no_context,claude-sonnet-4-6,Who is listed as maker of Christus de zieken genezende bekend als de Honderdguldenprent?,The maker listed is **Rembrandt van Rijn**.,1,"The model answer correctly identifies Rembrandt van Rijn as the maker of the work. While the reference answer provides just 'Rembrandt', the model's fuller name 'Rembrandt van Rijn' is the complete and accurate name of the same person. This is a minor wording difference that is acceptable and does not contradict the reference answer.",,,,non_retrieval_system,,common_knowledge,easy,False,1478,False,no_context_raw.jsonl
q-070,no_context,claude-sonnet-4-6,What object number is recorded for Christus de zieken genezende bekend als de Honderdguldenprent?,"The object number recorded for *Christus de zieken genezende, bekend als de Honderdguldenprent* (Christ Healing the Sick, known as the Hundred Guilder Print) by Rembrandt in the Rijksmuseum collection is **RP-P-OB-602**.",0,"The model provided an incorrect object number. The reference answer states the object number is 'A 11112', but the model answered 'RP-P-OB-602'. These are different identifiers, making the answer factually incorrect.",,,,non_retrieval_system,,common_knowledge,easy,False,2553,False,no_context_raw.jsonl
q-071,no_context,claude-sonnet-4-6,Who is listed as maker of Ecce Homo in this KG?,"I don't have access to any Knowledge Graph (KG) you're referring to. Could you please provide the relevant KG data or context? Without it, I cannot determine who is listed as the maker of ""Ecce Homo"" in your specific KG.",0,Model answered ABSTAIN (claimed inability to access KG) when expected_abstain=false. The model should have provided the factual answer 'Rembrandt' based on the reference answer provided.,,,,non_retrieval_system,,common_knowledge,easy,False,2971,False,no_context_raw.jsonl
q-072,no_context,claude-sonnet-4-6,Who is listed as maker of De Afneming van het kruis in this KG?,ABSTAIN,0,"Model answered ABSTAIN when a factual answer was expected. The reference answer clearly identifies Rembrandt as the maker of De Afneming van het kruis, and expected_abstain=false indicates the model should have provided this answer.",,,,non_retrieval_system,,common_knowledge,easy,False,1289,True,no_context_raw.jsonl
q-001,rag_text,claude-sonnet-4-6,Who is listed as maker for the artwork Monument voor Amsterdam?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Mathias de Sallieth as the maker of the artwork Monument voor Amsterdam.,,,,missing_retrieved_contexts,,single_hop,easy,False,2165,True,rag_text_raw.jsonl
q-002,rag_text,claude-sonnet-4-6,Who is listed as maker for the artwork Markt op het Waterlooplein?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Rovers, Jos as the maker of the artwork Markt op het Waterlooplein.",,,,missing_retrieved_contexts,,single_hop,easy,False,137,True,rag_text_raw.jsonl
q-003,rag_text,claude-sonnet-4-6,Who is listed as maker for the artwork Portret van Pieter Jelles Troelstra?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Jacques Ottens as the maker of the artwork.,,,,missing_retrieved_contexts,,single_hop,easy,False,140,True,rag_text_raw.jsonl
q-004,rag_text,claude-sonnet-4-6,Who is listed as maker for the artwork The fire in the Old Town Hall in 1652?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the factual answer instead.,,,,missing_retrieved_contexts,,single_hop,easy,False,144,True,rag_text_raw.jsonl
q-005,rag_text,claude-sonnet-4-6,Who is listed as maker for the artwork Instructie v/h gebruik der slangbrandspuiten?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Jan van der Heyden as the maker of the artwork.,,,,missing_retrieved_contexts,,single_hop,easy,False,145,True,rag_text_raw.jsonl
q-006,rag_text,claude-sonnet-4-6,Who is listed as maker for the artwork Demonstration of the new method for fighting fires?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the factual answer instead of abstaining.,,,,missing_retrieved_contexts,,single_hop,easy,False,171,True,rag_text_raw.jsonl
q-007,rag_text,claude-sonnet-4-6,"Who is listed as maker for the artwork Brand in de Admiraliteitslijnbanen, 1673?",I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Heyden, Jan van der as the maker of the artwork.",,,,missing_retrieved_contexts,,single_hop,easy,False,156,True,rag_text_raw.jsonl
q-008,rag_text,claude-sonnet-4-6,Who is listed as maker for the artwork Brand op de Leidschegracht 1684?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer clearly identifies Heyden, Jan van der as the maker of the artwork.",,,,missing_retrieved_contexts,,single_hop,easy,False,143,True,rag_text_raw.jsonl
q-009,rag_text,claude-sonnet-4-6,What is the object number of the artwork De roker?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific object number (A 381) that should have been provided.,,,,missing_retrieved_contexts,,single_hop,easy,False,147,True,rag_text_raw.jsonl
q-010,rag_text,claude-sonnet-4-6,What is the object number of the artwork De haard?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific object number (A 382) that should have been provided.,,,,missing_retrieved_contexts,,single_hop,easy,False,120,True,rag_text_raw.jsonl
q-011,rag_text,claude-sonnet-4-6,What is the object number of the artwork Ruïne van Sloterdijk 1859?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific object number (A 410) that should have been returned.,,,,missing_retrieved_contexts,,single_hop,easy,False,160,True,rag_text_raw.jsonl
q-012,rag_text,claude-sonnet-4-6,What is the object number of the artwork Toren van Ransdorp?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific object number (A 426) that should have been returned.,,,,missing_retrieved_contexts,,single_hop,easy,False,134,True,rag_text_raw.jsonl
q-013,rag_text,claude-sonnet-4-6,What is the object number of the artwork Polderhuisje?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the object number A 521.,,,,missing_retrieved_contexts,,single_hop,easy,False,126,True,rag_text_raw.jsonl
q-014,rag_text,claude-sonnet-4-6,What is the object number of the artwork De maagd van Saragossa (eng.tit.: The maid of Saragossa)?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific object number (A 891) that should have been provided.,,,,missing_retrieved_contexts,,single_hop,easy,False,155,True,rag_text_raw.jsonl
q-015,rag_text,claude-sonnet-4-6,What is the object number of the artwork Bolton abdij in de oude tijd (eng. tit.: Bolton abbey in the olden time)?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific object number (A 892) that should have been provided.,,,,missing_retrieved_contexts,,single_hop,easy,False,159,True,rag_text_raw.jsonl
q-016,rag_text,claude-sonnet-4-6,What is the object number of the artwork Plattegronden v/h Ouderzijds Huiszittenhuis e/h Huiszitten Weduwenhof?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific object number (A 1282) that should have been provided.,,,,missing_retrieved_contexts,,single_hop,easy,False,167,True,rag_text_raw.jsonl
q-017,rag_text,claude-sonnet-4-6,"For object number A 10051, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the title and maker information for object A 10051.,,,,missing_retrieved_contexts,,multi_hop,medium,False,132,True,rag_text_raw.jsonl
q-018,rag_text,claude-sonnet-4-6,"For object number A 10052, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the title and maker information for object A 10052.,,,,missing_retrieved_contexts,,multi_hop,medium,False,135,True,rag_text_raw.jsonl
q-019,rag_text,claude-sonnet-4-6,"For object number A 10053, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the title and maker information for object A 10053.,,,,missing_retrieved_contexts,,multi_hop,medium,False,135,True,rag_text_raw.jsonl
q-020,rag_text,claude-sonnet-4-6,"For object number A 10054, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the title and maker information for object A 10054.,,,,missing_retrieved_contexts,,multi_hop,medium,False,155,True,rag_text_raw.jsonl
q-021,rag_text,claude-sonnet-4-6,"For object number A 10055, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the title and maker information for object A 10055.,,,,missing_retrieved_contexts,,multi_hop,medium,False,140,True,rag_text_raw.jsonl
q-022,rag_text,claude-sonnet-4-6,"For object number A 10056, what title and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the title and maker information for object A 10056.,,,,missing_retrieved_contexts,,multi_hop,medium,False,128,True,rag_text_raw.jsonl
q-023,rag_text,claude-sonnet-4-6,Which artwork is linked from Demonstration of the new method for fighting fires through relatedObjectReference?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the factual answer instead of abstaining.,,,,missing_retrieved_contexts,,multi_hop,medium,False,142,True,rag_text_raw.jsonl
q-024,rag_text,claude-sonnet-4-6,Which artwork is linked from De drie rustende koeijen through relatedObjectReference?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the factual answer 'Copie naar De drie rustende koeijen'.,,,,missing_retrieved_contexts,,multi_hop,medium,False,132,True,rag_text_raw.jsonl
q-025,rag_text,claude-sonnet-4-6,Which artwork is linked from Landschap met geiten through relatedObjectReference?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides a specific artwork title that should have been returned.,,,,missing_retrieved_contexts,,multi_hop,medium,False,127,True,rag_text_raw.jsonl
q-026,rag_text,claude-sonnet-4-6,"For Monument voor Amsterdam, what acquisition method and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when expected_abstain=false. The model should have provided the acquisition method (schenking) and maker (Sallieth, Mathias de) information.",,,,missing_retrieved_contexts,,multi_hop,medium,False,159,True,rag_text_raw.jsonl
q-027,rag_text,claude-sonnet-4-6,"For Markt op het Waterlooplein, what acquisition method and maker are recorded?",I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when expected_abstain=false. The model should have provided the factual information about the acquisition method (schenking) and maker (Rovers, Jos).",,,,missing_retrieved_contexts,,multi_hop,medium,False,132,True,rag_text_raw.jsonl
q-028,rag_text,claude-sonnet-4-6,Which artwork was produced earlier: Rivier- en zeegezichten or Monument voor Amsterdam?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided a factual answer identifying which artwork was produced earlier.,,,,missing_retrieved_contexts,,comparison,medium,False,134,True,rag_text_raw.jsonl
q-029,rag_text,claude-sonnet-4-6,Which artwork was produced earlier: Vrouwenportret no.67 or G. paus pius VII no.66?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN but expected_abstain=false. The model should have provided a factual answer identifying Vrouwenportret no.67 as the earlier artwork (produced in 1770).,,,,missing_retrieved_contexts,,comparison,medium,False,155,True,rag_text_raw.jsonl
q-030,rag_text,claude-sonnet-4-6,Which artwork was produced earlier: Ceremonies et coutumes religieuses de tous les peuples du monde reprensentées par des figures dessineées de la main de Bernard Picart. or Titel voor de werken van Ovidius?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided a factual answer identifying which artwork was produced earlier.,,,,missing_retrieved_contexts,,comparison,medium,False,181,True,rag_text_raw.jsonl
q-031,rag_text,claude-sonnet-4-6,Which artwork was produced earlier: Portret van een officier or The governesses of the Leper House?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided a factual answer identifying which artwork was produced earlier.,,,,missing_retrieved_contexts,,comparison,medium,False,144,True,rag_text_raw.jsonl
q-032,rag_text,claude-sonnet-4-6,"Which artwork has the greater recorded width: Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam or Markt op het Waterlooplein?",I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided a factual answer identifying which artwork has the greater recorded width.,,,,missing_retrieved_contexts,,comparison,medium,False,168,True,rag_text_raw.jsonl
q-033,rag_text,claude-sonnet-4-6,Which artwork has the greater recorded width: Portret van Pieter Jelles Troelstra or The fire in the Old Town Hall in 1652?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided a factual answer identifying which artwork has the greater width.,,,,missing_retrieved_contexts,,comparison,medium,False,156,True,rag_text_raw.jsonl
q-034,rag_text,claude-sonnet-4-6,Which artwork has the greater recorded width: Instructie v/h gebruik der slangbrandspuiten or Demonstration of the new method for fighting fires?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided a factual answer identifying which artwork has the greater width.,,,,missing_retrieved_contexts,,comparison,medium,False,151,True,rag_text_raw.jsonl
q-035,rag_text,claude-sonnet-4-6,"Which artwork has the greater recorded width: Brand in de Admiraliteitslijnbanen, 1673 or Brand op de Leidschegracht 1684?",I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when expected_abstain=false. The question requires a factual answer identifying which artwork has the greater width, and the model should have provided this information rather than abstaining.",,,,missing_retrieved_contexts,,comparison,medium,False,166,True,rag_text_raw.jsonl
q-036,rag_text,claude-sonnet-4-6,"How many proxies in the KG are linked to maker Luyken, Jan?",I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a specific factual answer was expected. The reference answer provides a concrete count of 16502 proxies linked to maker Luyken, Jan.",,,,missing_retrieved_contexts,,aggregation,medium,False,127,True,rag_text_raw.jsonl
q-037,rag_text,claude-sonnet-4-6,"How many proxies in the KG are linked to maker Luyken, Casper?",I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a specific factual answer was expected. Expected abstain=false, but the model abstained instead of providing the numerical answer.",,,,missing_retrieved_contexts,,aggregation,medium,False,196,True,rag_text_raw.jsonl
q-038,rag_text,claude-sonnet-4-6,"How many proxies in the KG are linked to maker Josephus, Flavius?",I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a specific factual answer was expected. The reference answer is 896, and expected_abstain is false.",,,,missing_retrieved_contexts,,aggregation,medium,False,135,True,rag_text_raw.jsonl
q-039,rag_text,claude-sonnet-4-6,"How many proxies in the KG are linked to maker Berlage, Hendrik Petrus?",I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a specific factual answer was expected. The reference answer is 695, and expected_abstain is false, so ABSTAIN is not an acceptable response.",,,,missing_retrieved_contexts,,aggregation,medium,False,137,True,rag_text_raw.jsonl
q-040,rag_text,claude-sonnet-4-6,How many distinct makers are recorded for the artwork Vierentwintiglichtskroon?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a factual answer was expected. Expected abstain=false, but the model abstained instead of providing the answer.",,,,missing_retrieved_contexts,,aggregation,hard,False,143,True,rag_text_raw.jsonl
q-041,rag_text,claude-sonnet-4-6,How many distinct makers are recorded for the artwork Hindoestaanse trouwjurk (topje)?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer is 2 distinct makers, which is a specific factual claim that should have been answered.",,,,missing_retrieved_contexts,,aggregation,hard,False,139,True,rag_text_raw.jsonl
q-042,rag_text,claude-sonnet-4-6,How many relatedObjectReference links are recorded for Losse bloem bij middenstuk?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when a specific factual answer (274) was expected. Since expected_abstain=false, abstaining is incorrect.",,,,missing_retrieved_contexts,,aggregation,hard,False,159,True,rag_text_raw.jsonl
q-043,rag_text,claude-sonnet-4-6,How many distinct titles are recorded for the proxy of Casket with wrought-iron openwork?,I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when expected_abstain=false. The reference answer is 4, which is a specific factual answer that should have been provided.",,,,missing_retrieved_contexts,,aggregation,hard,False,133,True,rag_text_raw.jsonl
q-044,rag_text,claude-sonnet-4-6,"What is the recorded height value and unit for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides specific measurements: 39.1 cm.,,,,missing_retrieved_contexts,,uncommon,medium,False,179,True,rag_text_raw.jsonl
q-045,rag_text,claude-sonnet-4-6,What is the recorded height value and unit for Markt op het Waterlooplein?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when a factual answer was expected (expected_abstain=false). The reference answer provides specific factual information (46.5 cm) that should have been provided.,,,,missing_retrieved_contexts,,uncommon,medium,False,130,True,rag_text_raw.jsonl
q-046,rag_text,claude-sonnet-4-6,What is the recorded height value and unit for Portret van Pieter Jelles Troelstra?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN but expected_abstain=false. The model should have provided the factual answer: 18 cm.,,,,missing_retrieved_contexts,,uncommon,medium,False,140,True,rag_text_raw.jsonl
q-047,rag_text,claude-sonnet-4-6,"What acquisition method and acquisition date are recorded for Het stadhuis op de Dam te Amsterdam in 1641, naar Pieter Saenredam?",I don't have enough information in the provided sources to answer that.,0,"Model answered ABSTAIN when expected_abstain=false. The reference answer provides specific information (acquisition method: onbekend, acquisition date: 0000) that should have been returned.",,,,missing_retrieved_contexts,,uncommon,medium,False,154,True,rag_text_raw.jsonl
q-048,rag_text,claude-sonnet-4-6,What acquisition method and acquisition date are recorded for Monument voor Amsterdam?,I don't have enough information in the provided sources to answer that.,0,Model answered ABSTAIN when expected_abstain=false. The model should have provided the acquisition method (schenking) and acquisition date (1929-04-26) for Monument voor Amsterdam.,,,,missing_retrieved_contexts,,uncommon,medium,False,123,True,rag_text_raw.jsonl
